case_id,family,system,generation_ok,syntax_ok,original_hits,original_total,variant_hits,variant_total,false_positives,negative_evaluated,negative_total,verified,repair_attempts,latency_ms,failure_code
CVE-2014-3704,sqli,compiler,False,False,0,1,0,2,0,0,2,False,0,25522,DETECTIONSCHEMAERROR
CVE-2014-3704,sqli,direct_llm,True,True,1,1,1,2,1,2,2,False,0,32434,
CVE-2014-3704,sqli,full_agent,False,False,0,1,0,2,0,0,2,False,2,68678,DETECTION_SCHEMA_ERROR
CVE-2016-4437,deserialization,compiler,False,False,0,1,0,2,0,0,2,False,0,33889,DETECTIONSCHEMAERROR
CVE-2016-4437,deserialization,direct_llm,True,False,0,1,0,2,0,0,2,False,0,14075,
CVE-2016-4437,deserialization,full_agent,False,False,0,1,0,2,0,0,2,False,2,58717,DETECTION_SCHEMA_ERROR
CVE-2017-12629,xxe,compiler,False,False,0,1,0,2,0,0,2,False,0,23751,DETECTIONSCHEMAERROR
CVE-2017-12629,xxe,direct_llm,True,True,1,1,2,2,0,2,2,True,0,49828,
CVE-2017-12629,xxe,full_agent,False,False,0,1,0,2,0,0,2,False,2,87011,DETECTION_SCHEMA_ERROR
CVE-2018-7600,rce,compiler,True,True,1,1,0,2,0,2,2,False,0,41940,
CVE-2018-7600,rce,direct_llm,True,True,1,1,1,2,0,2,2,False,0,22670,
CVE-2018-7600,rce,full_agent,True,True,1,1,1,2,0,2,2,False,1,117480,
CVE-2021-26084,ognl_injection,compiler,False,False,0,1,0,2,0,0,2,False,0,84308,DETECTIONSCHEMAERROR
CVE-2021-26084,ognl_injection,direct_llm,True,True,1,1,1,2,0,2,2,False,0,51863,
CVE-2021-26084,ognl_injection,full_agent,True,True,1,1,1,2,0,2,2,False,2,104062,
CVE-2021-40438,ssrf,compiler,False,False,0,1,0,2,0,0,2,False,0,25712,DETECTIONSCHEMAERROR
CVE-2021-40438,ssrf,direct_llm,True,False,0,1,0,2,0,0,2,False,0,15137,
CVE-2021-40438,ssrf,full_agent,False,False,0,1,0,2,0,0,2,False,2,65805,DETECTION_SCHEMA_ERROR
CVE-2021-41773,path_traversal,compiler,True,True,1,1,0,2,0,2,2,False,0,27295,
CVE-2021-41773,path_traversal,direct_llm,True,True,1,1,2,2,0,2,2,True,0,31880,
CVE-2021-41773,path_traversal,full_agent,True,True,1,1,0,2,0,2,2,False,0,79620,
CVE-2021-43798,file_read,compiler,True,True,1,1,0,2,0,2,2,False,0,39259,
CVE-2021-43798,file_read,direct_llm,True,True,1,1,2,2,0,2,2,True,0,25455,
CVE-2021-43798,file_read,full_agent,True,True,1,1,1,2,0,2,2,False,0,63954,
CVE-2022-22965,spring4shell,compiler,False,False,0,1,0,2,0,0,2,False,0,33226,DETECTIONSCHEMAERROR
CVE-2022-22965,spring4shell,direct_llm,True,True,1,1,1,2,0,2,2,False,0,42402,
CVE-2022-22965,spring4shell,full_agent,False,False,0,1,0,2,0,0,2,False,2,82477,DETECTION_SCHEMA_ERROR
CVE-2023-38646,preauth_rce,compiler,True,True,1,1,1,2,0,2,2,False,0,41625,
CVE-2023-38646,preauth_rce,direct_llm,True,True,1,1,2,2,0,2,2,True,0,23335,
CVE-2023-38646,preauth_rce,full_agent,True,True,1,1,0,2,0,2,2,False,0,54791,
CVE-2024-36401,expression_rce,compiler,False,False,0,1,0,2,0,0,2,False,0,35428,DETECTIONSCHEMAERROR
CVE-2024-36401,expression_rce,direct_llm,True,True,1,1,1,2,0,2,2,False,0,22819,
CVE-2024-36401,expression_rce,full_agent,False,False,0,1,0,2,0,0,2,False,2,65029,DETECTION_SCHEMA_ERROR
CVE-2025-29927,auth_bypass,compiler,False,False,0,1,0,2,0,0,2,False,0,28880,DETECTIONSCHEMAERROR
CVE-2025-29927,auth_bypass,direct_llm,True,True,0,1,0,2,0,2,2,False,0,40438,
CVE-2025-29927,auth_bypass,full_agent,True,True,1,1,0,2,0,2,2,False,1,65832,
