case_id,family,system,generation_ok,syntax_ok,original_hits,original_total,variant_hits,variant_total,false_positives,negative_evaluated,negative_total,verified,repair_attempts,latency_ms,failure_code
CVE-2010-2861,locale_directory_traversal,direct_llm,True,True,1,1,2,2,0,2,2,True,0,34403,
CVE-2010-2861,locale_directory_traversal,direct_repair,True,True,1,1,2,2,0,2,2,True,0,42358,
CVE-2010-2861,locale_directory_traversal,semantic_intent,True,True,1,1,2,2,0,2,2,True,0,56892,
CVE-2010-2861,locale_directory_traversal,semantic_intent_repair,True,True,1,1,2,2,0,2,2,True,0,64764,
CVE-2015-3337,plugin_directory_traversal,direct_llm,True,True,1,1,1,2,0,2,2,False,0,25463,
CVE-2015-3337,plugin_directory_traversal,direct_repair,True,True,1,1,1,2,0,2,2,False,0,33366,
CVE-2015-3337,plugin_directory_traversal,semantic_intent,True,True,0,1,0,2,0,2,2,False,0,52477,
CVE-2015-3337,plugin_directory_traversal,semantic_intent_repair,True,True,1,1,2,2,0,2,2,True,1,96107,
CVE-2015-5531,snapshot_directory_traversal,direct_llm,True,True,1,1,2,2,0,2,2,True,0,23762,
CVE-2015-5531,snapshot_directory_traversal,direct_repair,True,True,1,1,2,2,0,2,2,True,0,31801,
CVE-2015-5531,snapshot_directory_traversal,semantic_intent,True,True,1,1,2,2,0,2,2,True,0,64302,
CVE-2015-5531,snapshot_directory_traversal,semantic_intent_repair,True,True,1,1,2,2,0,2,2,True,0,72481,
CVE-2015-8562,http_header_object_injection,direct_llm,True,False,0,1,0,2,0,0,2,False,0,45376,
CVE-2015-8562,http_header_object_injection,direct_repair,True,True,1,1,2,2,0,2,2,True,2,142404,
CVE-2015-8562,http_header_object_injection,semantic_intent,True,True,0,1,0,2,0,2,2,False,0,62504,
CVE-2015-8562,http_header_object_injection,semantic_intent_repair,True,True,0,1,0,2,0,2,2,False,2,178904,
CVE-2017-10271,xmldecoder_deserialization,direct_llm,True,True,1,1,1,2,0,2,2,False,0,23828,
CVE-2017-10271,xmldecoder_deserialization,direct_repair,True,True,1,1,1,2,0,2,2,False,0,31660,
CVE-2017-10271,xmldecoder_deserialization,semantic_intent,True,False,0,1,0,2,0,0,2,False,0,59771,
CVE-2017-10271,xmldecoder_deserialization,semantic_intent_repair,True,True,1,1,1,2,0,2,2,False,1,97559,
CVE-2017-12615,jsp_upload,direct_llm,True,True,1,1,1,2,0,2,2,False,0,21190,
CVE-2017-12615,jsp_upload,direct_repair,True,True,1,1,1,2,0,2,2,False,0,29245,
CVE-2017-12615,jsp_upload,semantic_intent,True,False,0,1,0,2,0,0,2,False,0,41384,
CVE-2017-12615,jsp_upload,semantic_intent_repair,True,True,1,1,1,2,0,2,2,False,1,73155,
CVE-2017-8046,json_patch_spel_injection,direct_llm,True,True,0,1,0,2,0,2,2,False,0,35184,
CVE-2017-8046,json_patch_spel_injection,direct_repair,True,True,1,1,2,2,1,2,2,False,2,98444,
