case_id,family,system,generation_ok,syntax_ok,original_hits,original_total,variant_hits,variant_total,false_positives,negative_evaluated,negative_total,verified,repair_attempts,latency_ms,failure_code
CVE-2014-3704,sqli,direct_llm,True,True,1,1,1,2,1,2,2,False,0,32434,
CVE-2014-3704,sqli,direct_repair,True,True,1,1,2,2,1,2,2,False,1,64687,
CVE-2014-3704,sqli,semantic_intent,True,True,0,1,0,2,0,2,2,False,0,113894,
CVE-2014-3704,sqli,semantic_intent_repair,True,True,0,1,0,2,0,2,2,False,2,226392,
CVE-2016-4437,deserialization,direct_llm,True,False,0,1,0,2,0,0,2,False,0,14075,
CVE-2016-4437,deserialization,direct_repair,True,False,0,1,0,2,0,0,2,False,2,50118,
CVE-2016-4437,deserialization,semantic_intent,True,False,0,1,0,2,0,0,2,False,0,51209,
CVE-2016-4437,deserialization,semantic_intent_repair,True,True,1,1,2,2,0,2,2,True,2,152035,
CVE-2017-12629,xxe,direct_llm,True,True,1,1,2,2,0,2,2,True,0,49828,
CVE-2017-12629,xxe,direct_repair,True,True,1,1,2,2,0,2,2,True,0,58417,
CVE-2017-12629,xxe,semantic_intent,True,False,0,1,0,2,0,0,2,False,0,113051,
CVE-2017-12629,xxe,semantic_intent_repair,True,True,1,1,2,2,0,2,2,True,1,149068,
CVE-2018-7600,rce,direct_llm,True,True,1,1,1,2,0,2,2,False,0,22670,
CVE-2018-7600,rce,direct_repair,True,True,1,1,1,2,0,2,2,False,0,30768,
CVE-2018-7600,rce,semantic_intent,True,True,0,1,0,2,0,2,2,False,0,147094,
CVE-2018-7600,rce,semantic_intent_repair,True,True,1,1,2,2,0,2,2,True,1,213759,
CVE-2021-26084,ognl_injection,direct_llm,True,True,1,1,1,2,0,2,2,False,0,51863,
CVE-2021-26084,ognl_injection,direct_repair,True,True,0,1,0,2,0,2,2,False,2,147513,
CVE-2021-26084,ognl_injection,semantic_intent,True,False,0,1,0,2,0,0,2,False,0,44873,
CVE-2021-26084,ognl_injection,semantic_intent_repair,True,False,0,1,0,2,0,0,2,False,2,87650,
CVE-2021-40438,ssrf,direct_llm,True,False,0,1,0,2,0,0,2,False,0,15137,
CVE-2021-40438,ssrf,direct_repair,True,True,1,1,1,2,0,2,2,False,1,52999,
CVE-2021-40438,ssrf,semantic_intent,True,True,1,1,2,2,0,2,2,True,0,40595,
CVE-2021-40438,ssrf,semantic_intent_repair,True,True,1,1,2,2,0,2,2,True,0,49173,
CVE-2021-41773,path_traversal,direct_llm,True,True,1,1,2,2,0,2,2,True,0,31880,
CVE-2021-41773,path_traversal,direct_repair,True,True,1,1,2,2,0,2,2,True,0,39940,
CVE-2021-41773,path_traversal,semantic_intent,True,True,1,1,2,2,0,2,2,True,0,81670,
CVE-2021-41773,path_traversal,semantic_intent_repair,True,True,1,1,2,2,0,2,2,True,0,89705,
CVE-2021-43798,file_read,direct_llm,True,True,1,1,2,2,0,2,2,True,0,25455,
CVE-2021-43798,file_read,direct_repair,True,True,1,1,2,2,0,2,2,True,0,33754,
CVE-2021-43798,file_read,semantic_intent,True,False,0,1,0,2,0,0,2,False,0,38191,
CVE-2021-43798,file_read,semantic_intent_repair,True,True,1,1,2,2,0,2,2,True,2,114640,
CVE-2022-22965,spring4shell,direct_llm,True,True,1,1,1,2,0,2,2,False,0,42402,
CVE-2022-22965,spring4shell,direct_repair,True,True,1,1,2,2,1,2,2,False,1,104363,
CVE-2022-22965,spring4shell,semantic_intent,True,True,1,1,2,2,1,2,2,False,0,75178,
CVE-2022-22965,spring4shell,semantic_intent_repair,True,True,1,1,2,2,1,2,2,False,0,83872,
CVE-2023-38646,preauth_rce,direct_llm,True,True,1,1,2,2,0,2,2,True,0,23335,
CVE-2023-38646,preauth_rce,direct_repair,True,True,1,1,2,2,0,2,2,True,0,31342,
CVE-2023-38646,preauth_rce,semantic_intent,True,False,0,1,0,2,0,0,2,False,0,65944,
CVE-2023-38646,preauth_rce,semantic_intent_repair,True,True,1,1,2,2,0,2,2,True,1,101578,
CVE-2024-36401,expression_rce,direct_llm,True,True,1,1,1,2,0,2,2,False,0,22819,
CVE-2024-36401,expression_rce,direct_repair,True,True,1,1,1,2,0,2,2,False,0,31102,
CVE-2024-36401,expression_rce,semantic_intent,True,False,0,1,0,2,0,0,2,False,0,103092,
CVE-2024-36401,expression_rce,semantic_intent_repair,True,True,1,1,1,2,1,2,2,False,1,139306,
CVE-2025-29927,auth_bypass,direct_llm,True,True,0,1,0,2,0,2,2,False,0,40438,
CVE-2025-29927,auth_bypass,direct_repair,True,True,1,1,2,2,0,2,2,True,1,102322,
CVE-2025-29927,auth_bypass,semantic_intent,True,True,0,1,0,2,0,2,2,False,0,50556,
CVE-2025-29927,auth_bypass,semantic_intent_repair,True,True,1,1,2,2,0,2,2,True,2,131562,
